frame,roi_id,prediction,score,latency_ms
125,roi_cfnoj,0,0.0,12.066
126,roi_cfnoj,0,0.0,14.975
127,roi_cfnoj,0,0.0,17.476
128,roi_cfnoj,0,0.0,12.506
129,roi_cfnoj,0,0.0,17.318
130,roi_cfnoj,0,0.0,4.248
131,roi_cfnoj,0,0.0,23.136
132,roi_cfnoj,0,0.0,13.409
133,roi_cfnoj,0,0.0,10.585
134,roi_cfnoj,0,0.0,9.436
135,roi_cfnoj,0,0.0,5.838
136,roi_cfnoj,0,0.0,5.865
137,roi_cfnoj,0,0.0,4.674
138,roi_cfnoj,0,0.0,7.745
139,roi_cfnoj,0,0.0,5.361
140,roi_cfnoj,0,0.0,6.362
141,roi_cfnoj,0,0.0,4.408
142,roi_cfnoj,0,0.0,3.809
143,roi_cfnoj,0,0.0,5.637
144,roi_cfnoj,0,0.0,5.964
145,roi_cfnoj,0,0.0,3.469
146,roi_cfnoj,0,0.0,6.15
147,roi_cfnoj,0,0.0,6.371
148,roi_cfnoj,0,0.0,7.526
149,roi_cfnoj,0,0.0,9.854
150,roi_cfnoj,0,0.0,7.897
151,roi_cfnoj,0,0.0,5.493
152,roi_cfnoj,0,0.0,4.934
153,roi_cfnoj,0,0.0,5.747
154,roi_cfnoj,0,0.0,4.783
155,roi_cfnoj,0,0.0,8.513
156,roi_cfnoj,0,0.0,6.956
157,roi_cfnoj,0,0.0,10.52
158,roi_cfnoj,0,0.0,8.086
159,roi_cfnoj,0,0.0,6.513
160,roi_cfnoj,0,0.0,5.548
161,roi_cfnoj,0,0.0,13.63
162,roi_cfnoj,0,0.0,7.079
163,roi_cfnoj,0,0.0,8.655
164,roi_cfnoj,0,0.0,8.415
165,roi_cfnoj,0,0.0,6.046
166,roi_cfnoj,0,0.0,4.62
167,roi_cfnoj,0,0.0,4.773
168,roi_cfnoj,0,0.0,9.167
169,roi_cfnoj,0,0.0,6.972
170,roi_cfnoj,0,0.0,6.287
171,roi_cfnoj,0,0.0,5.349
172,roi_cfnoj,0,0.0,11.524
173,roi_cfnoj,0,0.0,5.854
174,roi_cfnoj,0,0.0,4.991
175,roi_cfnoj,0,0.0,5.933
176,roi_cfnoj,0,0.0,7.568
177,roi_cfnoj,0,0.0,8.537
178,roi_cfnoj,0,0.0,4.444
179,roi_cfnoj,0,0.0,11.405
180,roi_cfnoj,0,0.0,7.527
181,roi_cfnoj,0,0.0,4.603
182,roi_cfnoj,0,0.0,13.573
183,roi_cfnoj,0,0.0,6.426
184,roi_cfnoj,0,0.0,7.796
185,roi_cfnoj,0,0.0,7.34
186,roi_cfnoj,0,0.0,6.236
187,roi_cfnoj,0,0.0,8.91
188,roi_cfnoj,0,0.0,8.705
189,roi_cfnoj,0,0.0,6.61
190,roi_cfnoj,0,0.0,4.264
191,roi_cfnoj,0,0.0,9.864
192,roi_cfnoj,0,0.0,4.757
193,roi_cfnoj,0,0.0,5.457
194,roi_cfnoj,0,0.0,5.471
195,roi_cfnoj,0,0.0,5.059
196,roi_cfnoj,0,0.0,5.993
197,roi_cfnoj,0,0.0,9.742
198,roi_cfnoj,0,0.0,9.144
199,roi_cfnoj,0,0.0,5.543
200,roi_cfnoj,0,0.0,6.927
201,roi_cfnoj,0,0.0,6.065
202,roi_cfnoj,0,0.0,5.757
203,roi_cfnoj,0,0.0,7.509
204,roi_cfnoj,0,0.0,6.561
205,roi_cfnoj,0,0.0,8.943
206,roi_cfnoj,0,0.0,8.888
207,roi_cfnoj,0,0.0,10.982
208,roi_cfnoj,0,0.0,8.502
209,roi_cfnoj,0,0.0,6.183
210,roi_cfnoj,0,0.0,8.487
211,roi_cfnoj,0,0.0,3.693
212,roi_cfnoj,0,0.0,5.68
213,roi_cfnoj,0,0.0,6.526
214,roi_cfnoj,0,0.0,8.434
215,roi_cfnoj,0,0.0,7.265
216,roi_cfnoj,0,0.0,6.145
217,roi_cfnoj,0,0.0,10.021
218,roi_cfnoj,0,0.0,10.927
219,roi_cfnoj,0,0.0,7.715
220,roi_cfnoj,0,0.0,8.139
221,roi_cfnoj,0,0.0,5.964
222,roi_cfnoj,0,0.0,7.354
223,roi_cfnoj,0,0.0,4.747
0,roi_w04j0,0,0.0,33.205
1,roi_w04j0,0,0.0,14.011
2,roi_w04j0,0,0.0,7.032
3,roi_w04j0,0,0.0,5.69
4,roi_w04j0,0,0.0,5.019
5,roi_w04j0,0,0.0,6.595
6,roi_w04j0,0,0.0,5.841
7,roi_w04j0,0,0.0,10.932
8,roi_w04j0,0,0.0,5.335
9,roi_w04j0,0,0.0,4.407
10,roi_w04j0,0,0.0,4.428
11,roi_w04j0,0,0.0,5.546
12,roi_w04j0,0,0.0,4.37
13,roi_w04j0,0,0.0,4.48
14,roi_w04j0,0,0.0,3.944
15,roi_w04j0,0,0.0,4.42
16,roi_w04j0,0,0.0,8.59
17,roi_w04j0,0,0.0,8.502
18,roi_w04j0,0,0.0,4.14
19,roi_w04j0,0,0.0,9.241
20,roi_w04j0,0,0.0,16.577
21,roi_w04j0,0,0.0,8.33
22,roi_w04j0,0,0.0,6.056
23,roi_w04j0,0,0.0,3.669
24,roi_w04j0,0,0.0,5.692
25,roi_w04j0,0,0.0,6.169
26,roi_w04j0,0,0.0,8.707
27,roi_w04j0,0,0.0,6.055
28,roi_w04j0,0,0.0,6.46
29,roi_w04j0,0,0.0,10.112
30,roi_w04j0,0,0.0,8.199
31,roi_w04j0,0,0.0,7.584
32,roi_w04j0,0,0.0,9.343
33,roi_w04j0,0,0.0,9.129
34,roi_w04j0,0,0.0,6.832
35,roi_w04j0,0,0.0,7.497
36,roi_w04j0,0,0.0,3.893
37,roi_w04j0,0,0.0,6.873
38,roi_w04j0,0,0.0,6.743
39,roi_w04j0,0,0.0,11.364
40,roi_w04j0,0,0.0,7.879
41,roi_w04j0,0,0.0,3.974
42,roi_w04j0,0,0.0,6.31
43,roi_w04j0,0,0.0,5.12
44,roi_w04j0,0,0.0,5.21
45,roi_w04j0,0,0.0,6.362
46,roi_w04j0,0,0.0,4.499
47,roi_w04j0,0,0.0,4.632
48,roi_w04j0,0,0.0,3.743
49,roi_w04j0,0,0.0,4.537
50,roi_w04j0,0,0.0,7.252
51,roi_w04j0,0,0.0,7.74
52,roi_w04j0,0,0.0,10.74
53,roi_w04j0,0,0.0,5.89
54,roi_w04j0,0,0.0,4.207
55,roi_w04j0,0,0.0,5.101
56,roi_w04j0,0,0.0,6.182
57,roi_w04j0,0,0.0,3.807
58,roi_w04j0,0,0.0,4.936
59,roi_w04j0,0,0.0,6.924
60,roi_w04j0,0,0.0,6.223
61,roi_w04j0,0,0.0,10.963
62,roi_w04j0,0,0.0,5.717
63,roi_w04j0,0,0.0,4.6
64,roi_w04j0,0,0.0,6.035
65,roi_w04j0,0,0.0,7.127
66,roi_w04j0,0,0.0,9.676
67,roi_w04j0,0,0.0,6.87
68,roi_w04j0,0,0.0,6.434
69,roi_w04j0,0,0.0,5.347
70,roi_w04j0,0,0.0,8.266
71,roi_w04j0,0,0.0,4.791
72,roi_w04j0,0,0.0,7.08
73,roi_w04j0,0,0.0,5.743
74,roi_w04j0,0,0.0,12.916
75,roi_w04j0,0,0.0,5.838
76,roi_w04j0,0,0.0,18.093
77,roi_w04j0,0,0.0,5.975
78,roi_w04j0,0,0.0,7.729
79,roi_w04j0,0,0.0,9.552
80,roi_w04j0,0,0.0,6.36
81,roi_w04j0,0,0.0,6.428
82,roi_w04j0,0,0.0,7.685
83,roi_w04j0,0,0.0,9.814
84,roi_w04j0,0,0.0,5.64
85,roi_w04j0,0,0.0,10.689
86,roi_w04j0,0,0.0,11.748
87,roi_w04j0,0,0.0,7.816
88,roi_w04j0,0,0.0,10.795
89,roi_w04j0,0,0.0,5.542
90,roi_w04j0,0,0.0,5.123
91,roi_w04j0,1,0.10948,7.666
92,roi_w04j0,1,0.15888,11.33
93,roi_w04j0,1,0.161,6.777
94,roi_w04j0,1,0.15101,10.175
95,roi_w04j0,1,0.15379,9.645
96,roi_w04j0,1,0.15233,10.053
97,roi_w04j0,1,0.15451,13.492
98,roi_w04j0,1,0.15343,8.249
99,roi_w04j0,1,0.15745,18.132
100,roi_w04j0,1,0.15323,10.347
101,roi_w04j0,1,0.15556,17.405
102,roi_w04j0,1,0.15462,8.228
103,roi_w04j0,1,0.05494,9.419
104,roi_w04j0,0,0.0,4.702
105,roi_w04j0,0,0.0,6.551
106,roi_w04j0,0,0.0,7.227
107,roi_w04j0,0,0.0,6.691
108,roi_w04j0,0,0.0,7.272
109,roi_w04j0,1,0.00213,6.243
110,roi_w04j0,1,0.00801,9.154
111,roi_w04j0,1,0.00483,11.89
112,roi_w04j0,1,0.00245,8.724
113,roi_w04j0,1,0.00245,5.993
114,roi_w04j0,0,0.0,7.636
115,roi_w04j0,0,0.0,6.975
116,roi_w04j0,0,0.0,7.476
117,roi_w04j0,0,0.0,5.501
118,roi_w04j0,0,0.0,6.9
119,roi_w04j0,0,0.0,9.473
120,roi_w04j0,0,0.0,13.895
121,roi_w04j0,0,0.0,6.439
122,roi_w04j0,1,0.00586,7.636
123,roi_w04j0,1,0.00661,11.065
124,roi_w04j0,1,0.03757,6.871
125,roi_w04j0,1,0.04343,7.451
126,roi_w04j0,1,0.04415,5.948
127,roi_w04j0,1,0.04143,7.827
128,roi_w04j0,1,0.04166,6.289
129,roi_w04j0,1,0.04167,8.513
130,roi_w04j0,1,0.04041,10.143
131,roi_w04j0,1,0.04094,6.266
132,roi_w04j0,1,0.0397,8.729
133,roi_w04j0,1,0.04036,6.552
134,roi_w04j0,1,0.03978,7.793
135,roi_w04j0,1,0.03992,5.225
136,roi_w04j0,1,0.03901,9.864
137,roi_w04j0,1,0.03861,5.859
138,roi_w04j0,1,0.03821,5.397
139,roi_w04j0,1,0.03414,4.061
140,roi_w04j0,1,0.03794,6.116
141,roi_w04j0,1,0.04114,6.121
142,roi_w04j0,1,0.04326,5.766
143,roi_w04j0,1,0.03866,10.643
144,roi_w04j0,1,0.04125,7.954
145,roi_w04j0,1,0.03441,8.158
146,roi_w04j0,1,0.02821,7.46
147,roi_w04j0,1,0.02834,8.999
148,roi_w04j0,1,0.02575,6.253
149,roi_w04j0,1,0.03161,8.932
150,roi_w04j0,1,0.09511,5.9
151,roi_w04j0,1,0.27783,17.139
152,roi_w04j0,1,0.2261,8.588
153,roi_w04j0,1,0.25954,10.0
154,roi_w04j0,1,0.26359,11.395
155,roi_w04j0,1,0.28234,9.921
156,roi_w04j0,1,0.17848,10.524
157,roi_w04j0,1,0.1733,9.736
158,roi_w04j0,1,0.17951,8.503
159,roi_w04j0,1,0.24049,12.376
160,roi_w04j0,1,0.24219,13.271
161,roi_w04j0,1,0.23259,11.479
162,roi_w04j0,1,0.23621,7.517
163,roi_w04j0,1,0.23471,8.204
164,roi_w04j0,1,0.23711,9.482
165,roi_w04j0,1,0.23423,16.481
166,roi_w04j0,1,0.23089,8.145
167,roi_w04j0,1,0.23109,9.391
168,roi_w04j0,1,0.22815,11.831
169,roi_w04j0,1,0.22258,7.768
170,roi_w04j0,1,0.21992,10.962
171,roi_w04j0,1,0.20783,11.28
172,roi_w04j0,1,0.20075,12.5
173,roi_w04j0,1,0.18811,9.872
174,roi_w04j0,1,0.17393,18.983
175,roi_w04j0,1,0.1627,6.533
176,roi_w04j0,1,0.16005,16.007
177,roi_w04j0,1,0.02152,5.37
178,roi_w04j0,1,0.01361,7.366
179,roi_w04j0,1,0.00292,8.413
180,roi_w04j0,1,0.00622,17.097
181,roi_w04j0,0,0.0,9.206
182,roi_w04j0,0,0.0,6.654
183,roi_w04j0,1,0.00701,5.617
0,roi_l2h8c,0,0.0,11.943
1,roi_l2h8c,0,0.0,3.954
2,roi_l2h8c,0,0.0,11.796
3,roi_l2h8c,0,0.0,7.775
4,roi_l2h8c,0,0.0,11.594
5,roi_l2h8c,0,0.0,12.7
6,roi_l2h8c,0,0.0,11.399
7,roi_l2h8c,0,0.0,3.367
8,roi_l2h8c,0,0.0,2.907
9,roi_l2h8c,0,0.0,7.51
10,roi_l2h8c,0,0.0,4.827
11,roi_l2h8c,0,0.0,4.82
12,roi_l2h8c,0,0.0,3.137
13,roi_l2h8c,0,0.0,8.936
14,roi_l2h8c,0,0.0,4.584
15,roi_l2h8c,0,0.0,3.302
16,roi_l2h8c,0,0.0,3.651
17,roi_l2h8c,0,0.0,3.047
18,roi_l2h8c,0,0.0,4.195
19,roi_l2h8c,0,0.0,3.522
20,roi_l2h8c,0,0.0,3.129
21,roi_l2h8c,0,0.0,3.455
22,roi_l2h8c,0,0.0,3.607
23,roi_l2h8c,0,0.0,3.162
24,roi_l2h8c,0,0.0,2.532
25,roi_l2h8c,0,0.0,5.21
26,roi_l2h8c,0,0.0,2.317
27,roi_l2h8c,0,0.0,6.048
28,roi_l2h8c,0,0.0,11.361
29,roi_l2h8c,0,0.0,14.161
30,roi_l2h8c,0,0.0,5.582
31,roi_l2h8c,0,0.0,2.638
32,roi_l2h8c,0,0.0,3.936
33,roi_l2h8c,0,0.0,4.367
34,roi_l2h8c,0,0.0,3.136
35,roi_l2h8c,0,0.0,6.105
36,roi_l2h8c,0,0.0,11.86
37,roi_l2h8c,0,0.0,13.386
38,roi_l2h8c,0,0.0,15.635
39,roi_l2h8c,0,0.0,20.845
40,roi_l2h8c,0,0.0,14.109
41,roi_l2h8c,0,0.0,4.299
42,roi_l2h8c,0,0.0,12.015
43,roi_l2h8c,0,0.0,35.153
44,roi_l2h8c,0,0.0,3.959
45,roi_l2h8c,0,0.0,19.095
46,roi_l2h8c,0,0.0,4.369
47,roi_l2h8c,0,0.0,7.915
48,roi_l2h8c,0,0.0,4.345
49,roi_l2h8c,0,0.0,8.049
50,roi_l2h8c,0,0.0,8.213
51,roi_l2h8c,0,0.0,7.052
52,roi_l2h8c,0,0.0,3.782
53,roi_l2h8c,0,0.0,8.863
54,roi_l2h8c,0,0.0,10.714
55,roi_l2h8c,0,0.0,16.623
56,roi_l2h8c,0,0.0,5.777
57,roi_l2h8c,0,0.0,15.739
58,roi_l2h8c,0,0.0,12.732
59,roi_l2h8c,0,0.0,20.638
60,roi_l2h8c,0,0.0,5.213
61,roi_l2h8c,0,0.0,22.362
62,roi_l2h8c,0,0.0,15.644
63,roi_l2h8c,0,0.0,4.731
64,roi_l2h8c,0,0.0,3.982
65,roi_l2h8c,0,0.0,7.108
66,roi_l2h8c,0,0.0,4.476
67,roi_l2h8c,0,0.0,8.571
68,roi_l2h8c,0,0.0,11.328
69,roi_l2h8c,0,0.0,8.208
70,roi_l2h8c,0,0.0,3.019
71,roi_l2h8c,0,0.0,5.229
72,roi_l2h8c,0,0.0,7.497
73,roi_l2h8c,0,0.0,4.43
74,roi_l2h8c,0,0.0,4.841
75,roi_l2h8c,0,0.0,4.117
76,roi_l2h8c,0,0.0,9.043
77,roi_l2h8c,0,0.0,6.293
78,roi_l2h8c,0,0.0,7.332
79,roi_l2h8c,0,0.0,6.505
80,roi_l2h8c,0,0.0,3.381
81,roi_l2h8c,0,0.0,5.211
82,roi_l2h8c,0,0.0,6.518
83,roi_l2h8c,0,0.0,4.983
84,roi_l2h8c,0,0.0,3.53
85,roi_l2h8c,0,0.0,5.96
86,roi_l2h8c,0,0.0,5.404
87,roi_l2h8c,0,0.0,5.091
88,roi_l2h8c,0,0.0,4.636
89,roi_l2h8c,0,0.0,3.22
90,roi_l2h8c,0,0.0,4.468
91,roi_l2h8c,0,0.0,6.171
92,roi_l2h8c,0,0.0,6.664
93,roi_l2h8c,0,0.0,4.032
94,roi_l2h8c,0,0.0,14.931
95,roi_l2h8c,0,0.0,6.499
96,roi_l2h8c,0,0.0,5.216
97,roi_l2h8c,0,0.0,4.449
98,roi_l2h8c,0,0.0,4.705
99,roi_l2h8c,0,0.0,5.808
100,roi_l2h8c,0,0.0,2.913
101,roi_l2h8c,0,0.0,6.385
102,roi_l2h8c,0,0.0,5.01
103,roi_l2h8c,0,0.0,2.845
104,roi_l2h8c,0,0.0,3.493
105,roi_l2h8c,0,0.0,5.94
106,roi_l2h8c,0,0.0,4.384
107,roi_l2h8c,0,0.0,6.418
108,roi_l2h8c,0,0.0,6.934
109,roi_l2h8c,0,0.0,5.317
110,roi_l2h8c,0,0.0,5.246
111,roi_l2h8c,0,0.0,3.258
112,roi_l2h8c,0,0.0,3.346
113,roi_l2h8c,0,0.0,3.841
114,roi_l2h8c,0,0.0,4.032
115,roi_l2h8c,0,0.0,6.329
116,roi_l2h8c,0,0.0,8.582
117,roi_l2h8c,0,0.0,4.514
118,roi_l2h8c,0,0.0,7.272
119,roi_l2h8c,0,0.0,2.584
120,roi_l2h8c,0,0.0,7.34
121,roi_l2h8c,0,0.0,4.016
122,roi_l2h8c,0,0.0,7.351
123,roi_l2h8c,0,0.0,4.041
124,roi_l2h8c,0,0.0,11.376
125,roi_l2h8c,0,0.0,10.568
126,roi_l2h8c,1,0.07293,5.71
127,roi_l2h8c,1,0.07331,7.783
128,roi_l2h8c,1,0.07331,6.911
129,roi_l2h8c,1,0.07332,6.786
130,roi_l2h8c,1,0.07315,7.425
131,roi_l2h8c,1,0.07315,6.239
132,roi_l2h8c,1,0.07315,4.48
133,roi_l2h8c,1,0.07315,6.983
134,roi_l2h8c,1,0.07315,5.679
135,roi_l2h8c,1,0.06125,7.094
136,roi_l2h8c,1,0.06022,8.04
137,roi_l2h8c,1,0.06057,8.135
138,roi_l2h8c,1,0.06178,6.14
139,roi_l2h8c,1,0.06112,7.015
140,roi_l2h8c,1,0.06093,13.201
141,roi_l2h8c,1,0.06236,8.552
142,roi_l2h8c,1,0.05976,10.791
143,roi_l2h8c,1,0.06378,9.292
144,roi_l2h8c,1,0.06097,6.811
145,roi_l2h8c,1,0.05888,7.217
146,roi_l2h8c,1,0.0605,9.663
147,roi_l2h8c,1,0.06022,8.364
148,roi_l2h8c,1,0.063,6.201
149,roi_l2h8c,1,0.05853,6.84
150,roi_l2h8c,1,0.06002,7.477
151,roi_l2h8c,1,0.06044,9.551
152,roi_l2h8c,1,0.06058,11.228
153,roi_l2h8c,1,0.06051,6.952
154,roi_l2h8c,1,0.06003,5.528
155,roi_l2h8c,1,0.05711,11.609
156,roi_l2h8c,1,0.05695,9.081
157,roi_l2h8c,1,0.01222,8.586
158,roi_l2h8c,0,0.0,4.107
159,roi_l2h8c,0,0.0,7.282
160,roi_l2h8c,0,0.0,5.779
161,roi_l2h8c,0,0.0,6.889
162,roi_l2h8c,0,0.0,8.093
163,roi_l2h8c,0,0.0,5.244
164,roi_l2h8c,0,0.0,6.815
165,roi_l2h8c,0,0.0,4.379
166,roi_l2h8c,0,0.0,4.097
167,roi_l2h8c,0,0.0,6.453
168,roi_l2h8c,0,0.0,5.112
169,roi_l2h8c,0,0.0,4.764
170,roi_l2h8c,0,0.0,6.075
171,roi_l2h8c,0,0.0,3.532
172,roi_l2h8c,0,0.0,5.675
173,roi_l2h8c,0,0.0,4.815
174,roi_l2h8c,0,0.0,4.42
175,roi_l2h8c,0,0.0,4.353
176,roi_l2h8c,0,0.0,9.533
177,roi_l2h8c,0,0.0,4.222
178,roi_l2h8c,0,0.0,8.546
179,roi_l2h8c,0,0.0,6.159
180,roi_l2h8c,0,0.0,6.616
181,roi_l2h8c,0,0.0,6.389
182,roi_l2h8c,0,0.0,5.424
183,roi_l2h8c,0,0.0,6.061
184,roi_l2h8c,0,0.0,6.379
185,roi_l2h8c,0,0.0,6.229
186,roi_l2h8c,0,0.0,9.788
187,roi_l2h8c,0,0.0,6.05
188,roi_l2h8c,0,0.0,8.973
189,roi_l2h8c,0,0.0,5.309
190,roi_l2h8c,0,0.0,6.477
191,roi_l2h8c,0,0.0,4.747
192,roi_l2h8c,0,0.0,6.31
193,roi_l2h8c,0,0.0,4.004
194,roi_l2h8c,0,0.0,5.731
195,roi_l2h8c,0,0.0,6.996
196,roi_l2h8c,0,0.0,4.662
197,roi_l2h8c,0,0.0,6.142
198,roi_l2h8c,0,0.0,4.948
199,roi_l2h8c,0,0.0,7.214
200,roi_l2h8c,0,0.0,12.064
201,roi_l2h8c,0,0.0,6.931
202,roi_l2h8c,0,0.0,5.106
203,roi_l2h8c,0,0.0,9.459
204,roi_l2h8c,0,0.0,8.85
205,roi_l2h8c,0,0.0,7.022
206,roi_l2h8c,0,0.0,10.212
207,roi_l2h8c,0,0.0,7.353
208,roi_l2h8c,0,0.0,19.802
209,roi_l2h8c,0,0.0,4.12
210,roi_l2h8c,0,0.0,4.456
211,roi_l2h8c,0,0.0,6.224
212,roi_l2h8c,0,0.0,5.417
213,roi_l2h8c,0,0.0,3.913
214,roi_l2h8c,0,0.0,3.785
215,roi_l2h8c,0,0.0,8.502
216,roi_l2h8c,0,0.0,5.844
217,roi_l2h8c,0,0.0,9.289
218,roi_l2h8c,0,0.0,3.73
219,roi_l2h8c,0,0.0,6.167
220,roi_l2h8c,0,0.0,5.156
221,roi_l2h8c,0,0.0,5.304
222,roi_l2h8c,0,0.0,5.068
223,roi_l2h8c,0,0.0,7.262
224,roi_l2h8c,0,0.0,8.799
225,roi_l2h8c,0,0.0,9.471
226,roi_l2h8c,0,0.0,7.133
227,roi_l2h8c,0,0.0,8.542
228,roi_l2h8c,0,0.0,6.3
229,roi_l2h8c,0,0.0,11.064
230,roi_l2h8c,0,0.0,9.706
231,roi_l2h8c,0,0.0,5.164
232,roi_l2h8c,0,0.0,8.445
233,roi_l2h8c,0,0.0,4.898
234,roi_l2h8c,0,0.0,3.66
235,roi_l2h8c,0,0.0,8.144
236,roi_l2h8c,0,0.0,6.954
237,roi_l2h8c,0,0.0,6.398
238,roi_l2h8c,0,0.0,7.177
239,roi_l2h8c,0,0.0,6.235
240,roi_l2h8c,0,0.0,4.456
241,roi_l2h8c,0,0.0,5.505
242,roi_l2h8c,0,0.0,5.45
243,roi_l2h8c,0,0.0,5.407
244,roi_l2h8c,0,0.0,5.299
245,roi_l2h8c,0,0.0,8.733
246,roi_l2h8c,0,0.0,9.912
247,roi_l2h8c,0,0.0,6.819
248,roi_l2h8c,0,0.0,4.898
249,roi_l2h8c,0,0.0,5.88
250,roi_l2h8c,0,0.0,7.922
251,roi_l2h8c,0,0.0,9.63
252,roi_l2h8c,0,0.0,5.255
253,roi_l2h8c,0,0.0,5.245
254,roi_l2h8c,0,0.0,4.474
255,roi_l2h8c,0,0.0,3.832
256,roi_l2h8c,0,0.0,4.881
257,roi_l2h8c,0,0.0,6.117
258,roi_l2h8c,0,0.0,5.81
259,roi_l2h8c,0,0.0,4.645
260,roi_l2h8c,0,0.0,3.708
261,roi_l2h8c,0,0.0,5.438
262,roi_l2h8c,0,0.0,7.521
263,roi_l2h8c,0,0.0,4.003
264,roi_l2h8c,0,0.0,9.116
265,roi_l2h8c,0,0.0,4.37
266,roi_l2h8c,0,0.0,10.697
267,roi_l2h8c,0,0.0,8.267
268,roi_l2h8c,0,0.0,5.389
269,roi_l2h8c,0,0.0,5.511
270,roi_l2h8c,0,0.0,7.029
271,roi_l2h8c,0,0.0,6.328
272,roi_l2h8c,0,0.0,4.155
273,roi_l2h8c,0,0.0,5.606
274,roi_l2h8c,0,0.0,3.82
275,roi_l2h8c,0,0.0,4.444
276,roi_l2h8c,0,0.0,3.43
277,roi_l2h8c,0,0.0,4.995
278,roi_l2h8c,0,0.0,5.982
279,roi_l2h8c,0,0.0,5.772
280,roi_l2h8c,0,0.0,14.264
281,roi_l2h8c,0,0.0,8.8
282,roi_l2h8c,0,0.0,3.687
283,roi_l2h8c,0,0.0,5.52
284,roi_l2h8c,0,0.0,7.88
285,roi_l2h8c,0,0.0,5.081
286,roi_l2h8c,0,0.0,4.854
287,roi_l2h8c,0,0.0,5.644
288,roi_l2h8c,0,0.0,3.957
289,roi_l2h8c,0,0.0,12.174
290,roi_l2h8c,0,0.0,4.467
291,roi_l2h8c,0,0.0,4.55
292,roi_l2h8c,0,0.0,8.483
293,roi_l2h8c,0,0.0,3.263
294,roi_l2h8c,0,0.0,4.543
295,roi_l2h8c,0,0.0,4.655
296,roi_l2h8c,0,0.0,5.563
297,roi_l2h8c,0,0.0,7.994
298,roi_l2h8c,0,0.0,4.818
299,roi_l2h8c,0,0.0,7.293
300,roi_l2h8c,0,0.0,7.396
301,roi_l2h8c,0,0.0,6.025
302,roi_l2h8c,0,0.0,7.489
303,roi_l2h8c,0,0.0,6.168
304,roi_l2h8c,0,0.0,7.071
305,roi_l2h8c,0,0.0,3.566
306,roi_l2h8c,0,0.0,5.513
307,roi_l2h8c,0,0.0,4.977
308,roi_l2h8c,0,0.0,6.292
309,roi_l2h8c,0,0.0,5.913
310,roi_l2h8c,0,0.0,4.411
311,roi_l2h8c,0,0.0,9.396
312,roi_l2h8c,0,0.0,8.38
313,roi_l2h8c,0,0.0,4.179
314,roi_l2h8c,0,0.0,4.06
315,roi_l2h8c,0,0.0,4.492
316,roi_l2h8c,0,0.0,6.034
317,roi_l2h8c,0,0.0,3.781
318,roi_l2h8c,0,0.0,3.516
319,roi_l2h8c,0,0.0,4.246
320,roi_l2h8c,0,0.0,6.11
321,roi_l2h8c,0,0.0,4.253
322,roi_l2h8c,0,0.0,4.806
323,roi_l2h8c,0,0.0,6.821
324,roi_l2h8c,0,0.0,15.81
325,roi_l2h8c,0,0.0,5.056
326,roi_l2h8c,0,0.0,3.812
327,roi_l2h8c,0,0.0,6.35
328,roi_l2h8c,0,0.0,3.265
329,roi_l2h8c,0,0.0,7.331
330,roi_l2h8c,0,0.0,5.136
331,roi_l2h8c,0,0.0,3.847
332,roi_l2h8c,0,0.0,4.063
333,roi_l2h8c,0,0.0,6.358
334,roi_l2h8c,0,0.0,6.14
335,roi_l2h8c,0,0.0,5.294
336,roi_l2h8c,0,0.0,4.608
337,roi_l2h8c,0,0.0,4.048
338,roi_l2h8c,0,0.0,3.07
339,roi_l2h8c,0,0.0,4.273
340,roi_l2h8c,0,0.0,8.634
341,roi_l2h8c,0,0.0,5.239
342,roi_l2h8c,0,0.0,3.36
343,roi_l2h8c,0,0.0,5.118
344,roi_l2h8c,0,0.0,5.152
345,roi_l2h8c,0,0.0,7.971
346,roi_l2h8c,0,0.0,5.037
347,roi_l2h8c,0,0.0,4.077
348,roi_l2h8c,0,0.0,6.109
349,roi_l2h8c,0,0.0,4.59
350,roi_l2h8c,0,0.0,6.681
351,roi_l2h8c,0,0.0,5.781
352,roi_l2h8c,0,0.0,5.591
353,roi_l2h8c,0,0.0,6.988
354,roi_l2h8c,0,0.0,5.341
355,roi_l2h8c,0,0.0,5.501
356,roi_l2h8c,0,0.0,6.862
357,roi_l2h8c,0,0.0,4.42
358,roi_l2h8c,0,0.0,4.7
359,roi_l2h8c,0,0.0,5.244
360,roi_l2h8c,0,0.0,11.856
361,roi_l2h8c,0,0.0,3.95
362,roi_l2h8c,0,0.0,7.514
363,roi_l2h8c,0,0.0,6.047
364,roi_l2h8c,0,0.0,5.858
365,roi_l2h8c,0,0.0,7.193
366,roi_l2h8c,0,0.0,3.135
367,roi_l2h8c,0,0.0,7.757
368,roi_l2h8c,0,0.0,4.978
369,roi_l2h8c,0,0.0,9.454
370,roi_l2h8c,0,0.0,7.607
371,roi_l2h8c,0,0.0,3.229
372,roi_l2h8c,0,0.0,3.556
373,roi_l2h8c,0,0.0,6.51
374,roi_l2h8c,0,0.0,4.08
375,roi_l2h8c,0,0.0,3.723
376,roi_l2h8c,0,0.0,3.94
377,roi_l2h8c,0,0.0,5.339
378,roi_l2h8c,0,0.0,4.738
379,roi_l2h8c,0,0.0,5.26
380,roi_l2h8c,0,0.0,5.093
381,roi_l2h8c,0,0.0,3.947
382,roi_l2h8c,0,0.0,5.541
383,roi_l2h8c,0,0.0,4.734
384,roi_l2h8c,0,0.0,4.18
385,roi_l2h8c,0,0.0,4.06
