frame,camera_id,roi_id,prediction,score,latency_ms
631,0,roi_nch6g,0,0.0,3.217
632,0,roi_nch6g,0,0.0,1.138
633,0,roi_nch6g,0,0.0,1.282
634,0,roi_nch6g,0,0.0,1.857
635,0,roi_nch6g,0,0.0,2.371
636,0,roi_nch6g,0,0.0,1.822
637,0,roi_nch6g,0,0.0,0.676
638,0,roi_nch6g,0,0.0,0.941
639,0,roi_nch6g,0,0.0,0.924
640,0,roi_nch6g,0,0.0,0.896
641,0,roi_nch6g,0,0.0,1.468
642,0,roi_nch6g,0,0.0,1.155
643,0,roi_nch6g,0,0.0,1.253
644,0,roi_nch6g,0,0.0,0.816
645,0,roi_nch6g,0,0.0,0.727
646,0,roi_nch6g,0,0.0,0.685
647,0,roi_nch6g,0,0.0,1.066
648,0,roi_nch6g,0,0.0,1.096
649,0,roi_nch6g,0,0.0,1.038
650,0,roi_nch6g,0,0.0,1.302
651,0,roi_nch6g,0,0.0,0.702
652,0,roi_nch6g,0,0.0,0.948
653,0,roi_nch6g,0,0.0,0.868
654,0,roi_nch6g,0,0.0,1.075
655,0,roi_nch6g,0,0.0,0.987
656,0,roi_nch6g,0,0.0,1.617
657,0,roi_nch6g,0,0.0,0.903
658,0,roi_nch6g,0,0.0,3.015
659,0,roi_nch6g,0,0.0,3.084
660,0,roi_nch6g,0,0.0,0.761
661,0,roi_nch6g,0,0.0,0.722
662,0,roi_nch6g,0,0.0,0.959
663,0,roi_nch6g,0,0.0,2.833
664,0,roi_nch6g,0,0.0,0.98
665,0,roi_nch6g,0,0.0,2.179
666,0,roi_nch6g,0,0.0,0.785
667,0,roi_nch6g,0,0.0,1.152
668,0,roi_nch6g,0,0.0,1.314
669,0,roi_nch6g,0,0.0,1.027
670,0,roi_nch6g,0,0.0,0.928
671,0,roi_nch6g,0,0.0,1.037
672,0,roi_nch6g,0,0.0,1.452
673,0,roi_nch6g,0,0.0,0.895
674,0,roi_nch6g,0,0.0,1.946
675,0,roi_nch6g,0,0.0,0.944
676,0,roi_nch6g,0,0.0,1.637
677,0,roi_nch6g,0,0.0,0.803
678,0,roi_nch6g,0,0.0,1.016
679,0,roi_nch6g,0,0.0,1.107
680,0,roi_nch6g,0,0.0,0.941
681,0,roi_nch6g,0,0.0,0.754
682,0,roi_nch6g,0,0.0,2.186
683,0,roi_nch6g,0,0.0,1.23
684,0,roi_nch6g,0,0.0,0.805
685,0,roi_nch6g,0,0.0,1.188
686,0,roi_nch6g,0,0.0,0.919
687,0,roi_nch6g,0,0.0,1.961
688,0,roi_nch6g,0,0.0,0.791
689,0,roi_nch6g,0,0.0,0.937
690,0,roi_nch6g,0,0.0,1.301
691,0,roi_nch6g,0,0.0,0.617
692,0,roi_nch6g,0,0.0,0.8
693,0,roi_nch6g,0,0.0,1.049
694,0,roi_nch6g,0,0.0,0.629
695,0,roi_nch6g,0,0.0,0.893
696,0,roi_nch6g,0,0.0,1.135
697,0,roi_nch6g,0,0.0,0.655
698,0,roi_nch6g,0,0.0,1.177
699,0,roi_nch6g,0,0.0,0.881
700,0,roi_nch6g,0,0.0,0.893
701,0,roi_nch6g,0,0.0,0.856
702,0,roi_nch6g,0,0.0,0.756
703,0,roi_nch6g,0,0.0,0.866
704,0,roi_nch6g,0,0.0,0.952
705,0,roi_nch6g,0,0.0,1.041
706,0,roi_nch6g,0,0.0,0.968
707,0,roi_nch6g,0,0.0,0.993
708,0,roi_nch6g,0,0.0,0.982
709,0,roi_nch6g,0,0.0,0.708
710,0,roi_nch6g,0,0.0,1.119
711,0,roi_nch6g,0,0.0,1.049
712,0,roi_nch6g,0,0.0,1.011
713,0,roi_nch6g,0,0.0,1.133
714,0,roi_nch6g,0,0.0,0.767
715,0,roi_nch6g,0,0.0,0.836
716,0,roi_nch6g,0,0.0,1.23
717,0,roi_nch6g,0,0.0,0.787
718,0,roi_nch6g,0,0.0,1.035
719,0,roi_nch6g,0,0.0,0.669
720,0,roi_nch6g,0,0.0,1.287
721,0,roi_nch6g,0,0.0,0.722
722,0,roi_nch6g,0,0.0,1.013
723,0,roi_nch6g,0,0.0,0.666
724,0,roi_nch6g,0,0.0,4.015
725,0,roi_nch6g,0,0.0,1.035
726,0,roi_nch6g,0,0.0,0.796
727,0,roi_nch6g,0,0.0,0.925
728,0,roi_nch6g,0,0.0,1.658
729,0,roi_nch6g,0,0.0,1.056
730,0,roi_nch6g,0,0.0,1.095
731,0,roi_nch6g,0,0.0,1.133
732,0,roi_nch6g,0,0.0,1.21
733,0,roi_nch6g,0,0.0,0.81
734,0,roi_nch6g,0,0.0,0.696
735,0,roi_nch6g,0,0.0,0.949
736,0,roi_nch6g,0,0.0,0.924
737,0,roi_nch6g,0,0.0,1.238
738,0,roi_nch6g,0,0.0,0.69
739,0,roi_nch6g,0,0.0,0.686
740,0,roi_nch6g,0,0.0,0.969
741,0,roi_nch6g,0,0.0,0.677
742,0,roi_nch6g,0,0.0,0.966
743,0,roi_nch6g,0,0.0,0.788
744,0,roi_nch6g,0,0.0,0.872
745,0,roi_nch6g,0,0.0,0.819
746,0,roi_nch6g,0,0.0,0.907
747,0,roi_nch6g,0,0.0,0.776
748,0,roi_nch6g,0,0.0,0.788
749,0,roi_nch6g,0,0.0,0.936
750,0,roi_nch6g,0,0.0,1.523
751,0,roi_nch6g,0,0.0,1.073
752,0,roi_nch6g,0,0.0,0.875
753,0,roi_nch6g,0,0.0,0.909
754,0,roi_nch6g,0,0.0,1.149
755,0,roi_nch6g,0,0.0,1.003
756,0,roi_nch6g,0,0.0,0.787
757,0,roi_nch6g,0,0.0,0.837
758,0,roi_nch6g,0,0.0,0.817
759,0,roi_nch6g,0,0.0,0.789
760,0,roi_nch6g,0,0.0,1.051
761,0,roi_nch6g,0,0.0,0.954
762,0,roi_nch6g,0,0.0,0.943
763,0,roi_nch6g,0,0.0,1.154
764,0,roi_nch6g,0,0.0,0.628
765,0,roi_nch6g,0,0.0,0.788
766,0,roi_nch6g,0,0.0,1.0
767,0,roi_nch6g,0,0.0,0.802
768,0,roi_nch6g,0,0.0,1.053
769,0,roi_nch6g,0,0.0,1.363
770,0,roi_nch6g,0,0.0,0.907
771,0,roi_nch6g,0,0.0,0.982
772,0,roi_nch6g,0,0.0,0.98
773,0,roi_nch6g,0,0.0,0.751
774,0,roi_nch6g,0,0.0,1.018
775,0,roi_nch6g,0,0.0,0.902
776,0,roi_nch6g,0,0.0,0.899
777,0,roi_nch6g,0,0.0,1.538
778,0,roi_nch6g,0,0.0,0.715
779,0,roi_nch6g,0,0.0,1.697
780,0,roi_nch6g,0,0.0,1.037
781,0,roi_nch6g,0,0.0,0.932
782,0,roi_nch6g,0,0.0,1.023
783,0,roi_nch6g,0,0.0,0.939
784,0,roi_nch6g,0,0.0,0.896
785,0,roi_nch6g,0,0.0,0.696
786,0,roi_nch6g,0,0.0,1.375
787,0,roi_nch6g,0,0.0,0.76
788,0,roi_nch6g,0,0.0,0.953
789,0,roi_nch6g,0,0.0,0.772
790,0,roi_nch6g,0,0.0,0.858
791,0,roi_nch6g,0,0.0,0.71
792,0,roi_nch6g,0,0.0,1.21
793,0,roi_nch6g,0,0.0,0.963
794,0,roi_nch6g,0,0.0,0.78
795,0,roi_nch6g,0,0.0,0.877
796,0,roi_nch6g,0,0.0,0.728
797,0,roi_nch6g,0,0.0,0.772
798,0,roi_nch6g,0,0.0,0.726
799,0,roi_nch6g,0,0.0,0.764
800,0,roi_nch6g,0,0.0,0.808
801,0,roi_nch6g,0,0.0,0.919
802,0,roi_nch6g,0,0.0,0.983
803,0,roi_nch6g,0,0.0,0.677
804,0,roi_nch6g,0,0.0,1.045
805,0,roi_nch6g,0,0.0,0.744
806,0,roi_nch6g,0,0.0,0.864
807,0,roi_nch6g,0,0.0,0.713
808,0,roi_nch6g,0,0.0,0.696
809,0,roi_nch6g,0,0.0,0.696
810,0,roi_nch6g,0,0.0,0.699
811,0,roi_nch6g,0,0.0,0.918
812,0,roi_nch6g,0,0.0,0.69
813,0,roi_nch6g,0,0.0,1.186
814,0,roi_nch6g,0,0.0,0.889
815,0,roi_nch6g,0,0.0,0.71
816,0,roi_nch6g,0,0.0,0.941
817,0,roi_nch6g,0,0.0,0.925
818,0,roi_nch6g,0,0.0,0.993
819,0,roi_nch6g,0,0.0,1.057
820,0,roi_nch6g,0,0.0,1.061
821,0,roi_nch6g,0,0.0,0.73
822,0,roi_nch6g,0,0.0,1.079
823,0,roi_nch6g,1,0.03646,1.177
824,0,roi_nch6g,1,0.06132,1.38
825,0,roi_nch6g,1,0.08303,0.716
826,0,roi_nch6g,1,0.10092,1.668
827,0,roi_nch6g,1,0.11339,0.772
828,0,roi_nch6g,1,0.12409,1.125
829,0,roi_nch6g,1,0.12863,1.059
830,0,roi_nch6g,1,0.15349,1.118
831,0,roi_nch6g,1,0.16155,0.907
832,0,roi_nch6g,1,0.16879,1.033
833,0,roi_nch6g,1,0.17551,0.886
834,0,roi_nch6g,1,0.18161,1.134
835,0,roi_nch6g,1,0.18703,0.863
836,0,roi_nch6g,1,0.1913,2.083
837,0,roi_nch6g,1,0.1959,1.449
838,0,roi_nch6g,1,0.19536,1.5
839,0,roi_nch6g,1,0.19538,1.277
840,0,roi_nch6g,1,0.19705,0.99
841,0,roi_nch6g,1,0.19772,0.792
842,0,roi_nch6g,1,0.19837,0.921
843,0,roi_nch6g,1,0.20197,1.073
844,0,roi_nch6g,1,0.20549,0.988
845,0,roi_nch6g,1,0.20824,0.866
846,0,roi_nch6g,1,0.20958,1.25
847,0,roi_nch6g,1,0.21496,1.045
848,0,roi_nch6g,1,0.2156,0.985
849,0,roi_nch6g,1,0.21603,0.816
850,0,roi_nch6g,1,0.21563,0.91
851,0,roi_nch6g,1,0.21657,1.055
852,0,roi_nch6g,1,0.21662,0.931
853,0,roi_nch6g,1,0.21684,0.753
854,0,roi_nch6g,1,0.2162,1.196
855,0,roi_nch6g,1,0.21583,0.894
856,0,roi_nch6g,1,0.21578,0.91
857,0,roi_nch6g,1,0.21585,0.902
858,0,roi_nch6g,1,0.21419,1.638
859,0,roi_nch6g,1,0.20581,1.114
860,0,roi_nch6g,1,0.20516,0.786
861,0,roi_nch6g,1,0.20392,2.808
862,0,roi_nch6g,1,0.2031,1.766
863,0,roi_nch6g,1,0.19925,1.082
864,0,roi_nch6g,1,0.19897,0.775
865,0,roi_nch6g,1,0.19896,1.178
866,0,roi_nch6g,1,0.19951,1.019
867,0,roi_nch6g,1,0.20107,1.804
868,0,roi_nch6g,1,0.20166,0.757
869,0,roi_nch6g,1,0.20222,1.042
870,0,roi_nch6g,1,0.20291,1.879
871,0,roi_nch6g,1,0.20314,1.357
872,0,roi_nch6g,1,0.20311,1.003
873,0,roi_nch6g,1,0.20235,1.055
874,0,roi_nch6g,1,0.20145,0.899
875,0,roi_nch6g,1,0.20086,1.184
876,0,roi_nch6g,1,0.1999,1.129
877,0,roi_nch6g,1,0.1999,1.5
878,0,roi_nch6g,1,0.19932,1.063
879,0,roi_nch6g,1,0.19935,1.13
880,0,roi_nch6g,1,0.20009,1.009
881,0,roi_nch6g,1,0.20031,1.277
882,0,roi_nch6g,1,0.20036,1.073
883,0,roi_nch6g,1,0.19945,0.996
884,0,roi_nch6g,1,0.19903,1.522
885,0,roi_nch6g,1,0.19907,0.973
886,0,roi_nch6g,1,0.19917,1.264
887,0,roi_nch6g,1,0.19909,0.956
888,0,roi_nch6g,1,0.1983,0.794
889,0,roi_nch6g,1,0.19757,0.877
890,0,roi_nch6g,1,0.19728,0.756
891,0,roi_nch6g,1,0.19732,0.693
892,0,roi_nch6g,1,0.19701,0.679
893,0,roi_nch6g,1,0.19657,1.074
894,0,roi_nch6g,1,0.1952,1.036
895,0,roi_nch6g,1,0.19473,0.861
896,0,roi_nch6g,1,0.19514,1.045
897,0,roi_nch6g,1,0.19527,0.769
898,0,roi_nch6g,1,0.19547,1.437
899,0,roi_nch6g,1,0.19564,1.042
900,0,roi_nch6g,1,0.19561,0.792
901,0,roi_nch6g,1,0.19591,1.011
902,0,roi_nch6g,1,0.19644,0.818
903,0,roi_nch6g,1,0.19644,0.874
904,0,roi_nch6g,1,0.19609,1.541
905,0,roi_nch6g,1,0.19573,1.489
906,0,roi_nch6g,1,0.19313,0.787
907,0,roi_nch6g,1,0.19342,0.862
908,0,roi_nch6g,1,0.193,1.786
909,0,roi_nch6g,1,0.19274,1.514
910,0,roi_nch6g,1,0.1929,1.401
911,0,roi_nch6g,1,0.19072,1.189
912,0,roi_nch6g,1,0.18916,1.083
913,0,roi_nch6g,1,0.18848,0.972
914,0,roi_nch6g,1,0.18789,1.44
915,0,roi_nch6g,1,0.18671,0.894
916,0,roi_nch6g,1,0.186,2.319
917,0,roi_nch6g,1,0.18526,1.211
918,0,roi_nch6g,1,0.18504,1.033
919,0,roi_nch6g,1,0.18512,0.827
920,0,roi_nch6g,1,0.18512,3.484
921,0,roi_nch6g,1,0.18446,0.815
922,0,roi_nch6g,1,0.18262,1.081
923,0,roi_nch6g,1,0.18201,1.088
924,0,roi_nch6g,1,0.18185,0.707
925,0,roi_nch6g,1,0.1815,0.984
926,0,roi_nch6g,1,0.1805,1.164
927,0,roi_nch6g,1,0.18024,0.754
928,0,roi_nch6g,1,0.18022,1.109
929,0,roi_nch6g,1,0.17993,1.113
930,0,roi_nch6g,1,0.18001,0.787
931,0,roi_nch6g,1,0.17984,1.16
932,0,roi_nch6g,1,0.18006,0.819
933,0,roi_nch6g,1,0.18028,1.09
934,0,roi_nch6g,1,0.18037,0.877
935,0,roi_nch6g,1,0.1805,0.937
936,0,roi_nch6g,1,0.18071,1.053
937,0,roi_nch6g,1,0.18101,1.092
938,0,roi_nch6g,1,0.1814,1.558
939,0,roi_nch6g,1,0.18182,1.032
940,0,roi_nch6g,1,0.18162,1.275
941,0,roi_nch6g,1,0.18161,1.215
942,0,roi_nch6g,1,0.18248,0.939
943,0,roi_nch6g,1,0.18289,1.099
944,0,roi_nch6g,1,0.18293,1.093
945,0,roi_nch6g,1,0.18373,1.086
946,0,roi_nch6g,1,0.18378,0.836
947,0,roi_nch6g,1,0.18421,0.937
948,0,roi_nch6g,1,0.18426,1.177
949,0,roi_nch6g,1,0.18445,1.159
950,0,roi_nch6g,1,0.18441,0.921
951,0,roi_nch6g,1,0.18463,0.956
952,0,roi_nch6g,1,0.1849,0.754
953,0,roi_nch6g,1,0.18503,1.583
954,0,roi_nch6g,1,0.18513,1.161
955,0,roi_nch6g,1,0.18514,0.932
956,0,roi_nch6g,1,0.18521,1.331
957,0,roi_nch6g,1,0.184,0.753
958,0,roi_nch6g,1,0.18376,0.873
959,0,roi_nch6g,1,0.18377,0.79
960,0,roi_nch6g,1,0.18347,0.814
961,0,roi_nch6g,1,0.18334,1.285
962,0,roi_nch6g,1,0.18377,1.075
963,0,roi_nch6g,1,0.1842,1.5
964,0,roi_nch6g,1,0.18356,1.103
965,0,roi_nch6g,1,0.18441,1.073
966,0,roi_nch6g,1,0.18424,1.172
967,0,roi_nch6g,1,0.18379,1.044
968,0,roi_nch6g,1,0.18345,1.08
969,0,roi_nch6g,1,0.18319,1.044
970,0,roi_nch6g,1,0.18268,0.775
971,0,roi_nch6g,1,0.18256,1.137
972,0,roi_nch6g,1,0.18198,0.784
973,0,roi_nch6g,1,0.1825,1.225
974,0,roi_nch6g,1,0.18103,1.115
975,0,roi_nch6g,1,0.18065,1.048
976,0,roi_nch6g,1,0.18007,1.116
977,0,roi_nch6g,1,0.17843,0.871
978,0,roi_nch6g,1,0.17786,0.92
979,0,roi_nch6g,1,0.17763,1.17
980,0,roi_nch6g,1,0.17734,1.135
981,0,roi_nch6g,1,0.17672,1.167
982,0,roi_nch6g,1,0.17653,1.017
983,0,roi_nch6g,1,0.17596,0.813
984,0,roi_nch6g,1,0.17592,0.996
985,0,roi_nch6g,1,0.17571,1.286
986,0,roi_nch6g,1,0.1752,1.044
987,0,roi_nch6g,1,0.17508,1.216
988,0,roi_nch6g,1,0.17475,0.955
989,0,roi_nch6g,1,0.17416,0.885
990,0,roi_nch6g,1,0.17329,1.137
991,0,roi_nch6g,1,0.1728,0.926
992,0,roi_nch6g,1,0.17286,1.106
993,0,roi_nch6g,1,0.17252,1.052
994,0,roi_nch6g,1,0.17197,1.07
995,0,roi_nch6g,1,0.17191,1.135
996,0,roi_nch6g,1,0.17132,0.994
997,0,roi_nch6g,1,0.17134,0.993
998,0,roi_nch6g,1,0.17093,1.321
999,0,roi_nch6g,1,0.17095,0.739
1000,0,roi_nch6g,1,0.17134,1.284
1001,0,roi_nch6g,1,0.1714,0.881
1002,0,roi_nch6g,1,0.17144,0.802
1003,0,roi_nch6g,1,0.17136,0.746
1004,0,roi_nch6g,1,0.1713,0.903
1005,0,roi_nch6g,1,0.1715,1.032
1006,0,roi_nch6g,1,0.17146,0.957
1007,0,roi_nch6g,1,0.1715,1.391
1008,0,roi_nch6g,1,0.17138,1.717
1009,0,roi_nch6g,1,0.1715,0.88
1010,0,roi_nch6g,1,0.17172,1.184
1011,0,roi_nch6g,1,0.17183,1.166
1012,0,roi_nch6g,1,0.17083,1.449
1013,0,roi_nch6g,1,0.17018,1.445
1014,0,roi_nch6g,1,0.16998,1.072
1015,0,roi_nch6g,1,0.16968,1.282
1016,0,roi_nch6g,1,0.16944,1.538
1017,0,roi_nch6g,1,0.17123,1.634
1018,0,roi_nch6g,1,0.17131,1.059
1019,0,roi_nch6g,1,0.17131,0.722
1020,0,roi_nch6g,1,0.17118,0.792
1021,0,roi_nch6g,1,0.1708,1.144
1022,0,roi_nch6g,1,0.17105,0.856
1023,0,roi_nch6g,1,0.17101,1.039
1024,0,roi_nch6g,1,0.1712,1.096
1025,0,roi_nch6g,1,0.17146,0.766
1026,0,roi_nch6g,1,0.17139,1.188
1027,0,roi_nch6g,1,0.17115,1.108
1028,0,roi_nch6g,1,0.17125,1.142
1029,0,roi_nch6g,1,0.17127,1.345
1030,0,roi_nch6g,1,0.17036,1.349
1031,0,roi_nch6g,1,0.17002,1.111
1032,0,roi_nch6g,1,0.16958,0.814
1033,0,roi_nch6g,1,0.1695,1.08
1034,0,roi_nch6g,1,0.16932,1.941
1035,0,roi_nch6g,1,0.16922,0.978
1036,0,roi_nch6g,1,0.16924,0.905
1037,0,roi_nch6g,1,0.16957,0.886
1038,0,roi_nch6g,1,0.16968,1.061
1039,0,roi_nch6g,1,0.16862,1.343
1040,0,roi_nch6g,1,0.16849,1.122
1041,0,roi_nch6g,1,0.16826,1.122
1042,0,roi_nch6g,1,0.16819,1.056
1043,0,roi_nch6g,1,0.16777,1.121
1044,0,roi_nch6g,1,0.16793,1.27
1045,0,roi_nch6g,1,0.16837,1.012
1046,0,roi_nch6g,1,0.16894,1.039
1047,0,roi_nch6g,1,0.16922,0.775
1048,0,roi_nch6g,1,0.16937,1.491
1049,0,roi_nch6g,1,0.16992,1.02
1050,0,roi_nch6g,1,0.17,0.825
1051,0,roi_nch6g,1,0.17073,0.892
1052,0,roi_nch6g,1,0.17297,1.541
1053,0,roi_nch6g,1,0.16668,0.904
1054,0,roi_nch6g,1,0.15447,1.156
1055,0,roi_nch6g,1,0.12904,1.272
1056,0,roi_nch6g,1,0.07052,0.958
1057,0,roi_nch6g,1,0.02402,0.993
1058,0,roi_nch6g,1,0.00346,0.739
1059,0,roi_nch6g,0,0.0,1.338
1060,0,roi_nch6g,0,0.0,0.92
1061,0,roi_nch6g,0,0.0,1.055
1062,0,roi_nch6g,0,0.0,1.156
1063,0,roi_nch6g,0,0.0,1.04
1064,0,roi_nch6g,0,0.0,1.05
1065,0,roi_nch6g,0,0.0,0.915
1066,0,roi_nch6g,0,0.0,1.159
1067,0,roi_nch6g,0,0.0,0.943
1068,0,roi_nch6g,0,0.0,0.883
1069,0,roi_nch6g,0,0.0,0.658
1070,0,roi_nch6g,0,0.0,0.934
1071,0,roi_nch6g,0,0.0,1.022
1072,0,roi_nch6g,0,0.0,0.73
1073,0,roi_nch6g,0,0.0,0.95
1074,0,roi_nch6g,0,0.0,1.14
1075,0,roi_nch6g,0,0.0,0.719
1076,0,roi_nch6g,0,0.0,0.974
1077,0,roi_nch6g,0,0.0,1.007
1078,0,roi_nch6g,0,0.0,1.118
1079,0,roi_nch6g,0,0.0,1.197
1080,0,roi_nch6g,0,0.0,1.001
1081,0,roi_nch6g,0,0.0,1.508
1082,0,roi_nch6g,0,0.0,1.03
1083,0,roi_nch6g,0,0.0,0.638
1084,0,roi_nch6g,0,0.0,0.862
1085,0,roi_nch6g,0,0.0,2.007
1086,0,roi_nch6g,0,0.0,0.993
1087,0,roi_nch6g,0,0.0,0.883
1088,0,roi_nch6g,0,0.0,1.214
1089,0,roi_nch6g,0,0.0,1.077
1090,0,roi_nch6g,0,0.0,0.805
1091,0,roi_nch6g,0,0.0,0.831
1092,0,roi_nch6g,0,0.0,0.992
1093,0,roi_nch6g,0,0.0,0.931
1094,0,roi_nch6g,0,0.0,0.834
1095,0,roi_nch6g,0,0.0,0.872
1096,0,roi_nch6g,0,0.0,0.692
1097,0,roi_nch6g,0,0.0,1.027
1098,0,roi_nch6g,0,0.0,2.087
1099,0,roi_nch6g,0,0.0,0.896
1100,0,roi_nch6g,0,0.0,0.826
1101,0,roi_nch6g,0,0.0,0.911
1102,0,roi_nch6g,0,0.0,0.742
1103,0,roi_nch6g,0,0.0,0.82
1104,0,roi_nch6g,0,0.0,1.697
0,0,roi_rz95q,0,0.0,0.307
1,0,roi_rz95q,0,0.0,3.669
2,0,roi_rz95q,0,0.0,0.489
3,0,roi_rz95q,0,0.0,0.73
4,0,roi_rz95q,0,0.0,1.178
5,0,roi_rz95q,0,0.0,2.353
6,0,roi_rz95q,0,0.0,1.032
7,0,roi_rz95q,0,0.0,0.757
8,0,roi_rz95q,0,0.0,0.677
9,0,roi_rz95q,0,0.0,0.592
10,0,roi_rz95q,0,0.0,0.57
11,0,roi_rz95q,0,0.0,0.544
12,0,roi_rz95q,0,0.0,0.613
13,0,roi_rz95q,0,0.0,0.572
14,0,roi_rz95q,0,0.0,0.559
15,0,roi_rz95q,0,0.0,1.576
16,0,roi_rz95q,0,0.0,0.967
17,0,roi_rz95q,0,0.0,0.471
18,0,roi_rz95q,0,0.0,0.783
19,0,roi_rz95q,0,0.0,0.518
20,0,roi_rz95q,0,0.0,0.685
21,0,roi_rz95q,0,0.0,0.71
22,0,roi_rz95q,0,0.0,0.744
23,0,roi_rz95q,0,0.0,0.594
24,0,roi_rz95q,0,0.0,0.57
25,0,roi_rz95q,0,0.0,0.667
26,0,roi_rz95q,0,0.0,0.802
27,0,roi_rz95q,0,0.0,0.778
28,0,roi_rz95q,0,0.0,0.622
29,0,roi_rz95q,0,0.0,0.652
30,0,roi_rz95q,0,0.0,0.526
31,0,roi_rz95q,0,0.0,0.582
32,0,roi_rz95q,0,0.0,0.468
33,0,roi_rz95q,0,0.0,0.67
34,0,roi_rz95q,0,0.0,0.84
35,0,roi_rz95q,0,0.0,0.575
36,0,roi_rz95q,0,0.0,0.829
37,0,roi_rz95q,0,0.0,0.582
38,0,roi_rz95q,0,0.0,0.705
39,0,roi_rz95q,0,0.0,0.605
40,0,roi_rz95q,0,0.0,0.549
41,0,roi_rz95q,0,0.0,0.452
42,0,roi_rz95q,0,0.0,0.662
43,0,roi_rz95q,0,0.0,1.246
44,0,roi_rz95q,0,0.0,0.399
45,0,roi_rz95q,0,0.0,1.126
46,0,roi_rz95q,0,0.0,0.912
47,0,roi_rz95q,0,0.0,0.868
48,0,roi_rz95q,0,0.0,0.917
49,0,roi_rz95q,0,0.0,0.569
50,0,roi_rz95q,0,0.0,0.569
51,0,roi_rz95q,0,0.0,0.659
52,0,roi_rz95q,0,0.0,1.044
53,0,roi_rz95q,0,0.0,0.547
54,0,roi_rz95q,0,0.0,0.818
55,0,roi_rz95q,0,0.0,0.861
56,0,roi_rz95q,0,0.0,0.565
57,0,roi_rz95q,0,0.0,0.549
58,0,roi_rz95q,0,0.0,1.624
59,0,roi_rz95q,0,0.0,0.986
60,0,roi_rz95q,0,0.0,0.615
61,0,roi_rz95q,0,0.0,1.011
62,0,roi_rz95q,0,0.0,1.854
63,0,roi_rz95q,0,0.0,0.433
64,0,roi_rz95q,0,0.0,0.589
65,0,roi_rz95q,0,0.0,0.606
66,0,roi_rz95q,0,0.0,0.772
67,0,roi_rz95q,0,0.0,0.986
68,0,roi_rz95q,0,0.0,1.333
69,0,roi_rz95q,0,0.0,0.666
70,0,roi_rz95q,0,0.0,0.752
71,0,roi_rz95q,0,0.0,1.075
72,0,roi_rz95q,0,0.0,0.895
73,0,roi_rz95q,0,0.0,0.733
74,0,roi_rz95q,0,0.0,0.584
75,0,roi_rz95q,0,0.0,0.631
76,0,roi_rz95q,0,0.0,0.762
77,0,roi_rz95q,0,0.0,0.568
78,0,roi_rz95q,0,0.0,0.703
79,0,roi_rz95q,0,0.0,0.701
80,0,roi_rz95q,0,0.0,0.822
81,0,roi_rz95q,0,0.0,0.556
82,0,roi_rz95q,0,0.0,1.158
83,0,roi_rz95q,0,0.0,0.8
84,0,roi_rz95q,0,0.0,0.603
85,0,roi_rz95q,0,0.0,0.53
86,0,roi_rz95q,0,0.0,0.755
87,0,roi_rz95q,0,0.0,1.013
88,0,roi_rz95q,0,0.0,0.682
89,0,roi_rz95q,0,0.0,0.795
90,0,roi_rz95q,0,0.0,0.847
91,0,roi_rz95q,0,0.0,0.415
92,0,roi_rz95q,0,0.0,0.944
93,0,roi_rz95q,0,0.0,0.812
94,0,roi_rz95q,0,0.0,0.397
95,0,roi_rz95q,0,0.0,0.975
96,0,roi_rz95q,0,0.0,0.536
97,0,roi_rz95q,0,0.0,0.842
98,0,roi_rz95q,0,0.0,0.782
