frame,roi_id,prediction,score,latency_ms
115,roi_cfnoj,0,0.0,172.075
116,roi_cfnoj,0,0.0,112.918
117,roi_cfnoj,0,0.0,90.761
118,roi_cfnoj,0,0.0,103.276
119,roi_cfnoj,0,0.0,85.837
120,roi_cfnoj,0,0.0,82.397
121,roi_cfnoj,0,0.0,161.041
122,roi_cfnoj,0,0.0,140.988
123,roi_cfnoj,0,0.0,399.079
124,roi_cfnoj,0,0.0,349.626
125,roi_cfnoj,0,0.0,225.34
126,roi_cfnoj,0,0.0,254.821
127,roi_cfnoj,0,0.0,191.685
128,roi_cfnoj,0,0.0,187.261
129,roi_cfnoj,0,0.0,158.264
130,roi_cfnoj,0,0.0,194.048
131,roi_cfnoj,0,0.0,174.476
132,roi_cfnoj,0,0.0,256.72
133,roi_cfnoj,0,0.0,198.864
134,roi_cfnoj,0,0.0,188.369
135,roi_cfnoj,0,0.0,90.373
136,roi_cfnoj,0,0.0,72.883
137,roi_cfnoj,0,0.0,82.701
138,roi_cfnoj,0,0.0,63.257
139,roi_cfnoj,0,0.0,69.112
140,roi_cfnoj,0,0.0,66.459
141,roi_cfnoj,0,0.0,62.225
142,roi_cfnoj,0,0.0,71.861
143,roi_cfnoj,0,0.0,67.561
144,roi_cfnoj,0,0.0,67.977
145,roi_cfnoj,0,0.0,66.155
146,roi_cfnoj,0,0.0,143.237
147,roi_cfnoj,0,0.0,100.159
148,roi_cfnoj,0,0.0,84.25
149,roi_cfnoj,0,0.0,77.843
150,roi_cfnoj,0,0.0,77.815
151,roi_cfnoj,0,0.0,80.287
152,roi_cfnoj,0,0.0,84.617
153,roi_cfnoj,0,0.0,74.84
154,roi_cfnoj,0,0.0,90.706
155,roi_cfnoj,0,0.0,92.296
156,roi_cfnoj,1,0.00154,178.737
157,roi_cfnoj,0,0.0,86.37
158,roi_cfnoj,1,0.00154,128.658
159,roi_cfnoj,0,0.0,75.433
160,roi_cfnoj,0,0.0,87.411
161,roi_cfnoj,0,0.0,131.54
162,roi_cfnoj,0,0.0,93.962
163,roi_cfnoj,0,0.0,86.473
164,roi_cfnoj,0,0.0,80.105
165,roi_cfnoj,0,0.0,80.211
166,roi_cfnoj,0,0.0,85.383
167,roi_cfnoj,0,0.0,82.531
168,roi_cfnoj,0,0.0,75.038
169,roi_cfnoj,0,0.0,77.168
170,roi_cfnoj,0,0.0,88.359
171,roi_cfnoj,0,0.0,82.393
172,roi_cfnoj,1,0.00154,160.089
173,roi_cfnoj,1,0.00154,168.307
174,roi_cfnoj,1,0.00154,145.969
175,roi_cfnoj,1,0.00166,128.845
176,roi_cfnoj,1,0.00332,135.369
177,roi_cfnoj,1,0.00325,128.47
178,roi_cfnoj,1,0.00154,141.626
179,roi_cfnoj,1,0.00154,146.874
180,roi_cfnoj,1,0.00315,170.931
181,roi_cfnoj,1,0.0034,159.436
182,roi_cfnoj,1,0.00327,163.474
183,roi_cfnoj,1,0.00309,129.905
184,roi_cfnoj,1,0.00297,191.219
185,roi_cfnoj,1,0.00302,169.528
186,roi_cfnoj,1,0.00154,139.494
187,roi_cfnoj,1,0.00309,133.891
188,roi_cfnoj,1,0.00309,127.827
189,roi_cfnoj,1,0.002,131.307
190,roi_cfnoj,1,0.00279,140.758
191,roi_cfnoj,1,0.00325,140.82
192,roi_cfnoj,1,0.00309,136.199
193,roi_cfnoj,1,0.00154,130.575
194,roi_cfnoj,1,0.00166,136.49
195,roi_cfnoj,1,0.00154,127.862
196,roi_cfnoj,1,0.00166,136.784
197,roi_cfnoj,1,0.00334,156.439
198,roi_cfnoj,1,0.00166,137.77
199,roi_cfnoj,1,0.00315,185.598
200,roi_cfnoj,1,0.00302,153.915
201,roi_cfnoj,1,0.00315,153.954
202,roi_cfnoj,1,0.00154,178.744
203,roi_cfnoj,0,0.0,77.633
204,roi_cfnoj,0,0.0,77.415
205,roi_cfnoj,1,0.00154,130.715
206,roi_cfnoj,1,0.00154,133.18
207,roi_cfnoj,0,0.0,83.098
208,roi_cfnoj,0,0.0,90.955
209,roi_cfnoj,0,0.0,86.809
210,roi_cfnoj,0,0.0,81.158
211,roi_cfnoj,0,0.0,79.599
212,roi_cfnoj,0,0.0,86.086
213,roi_cfnoj,0,0.0,84.089
214,roi_cfnoj,0,0.0,87.272
215,roi_cfnoj,0,0.0,87.64
216,roi_cfnoj,0,0.0,83.366
217,roi_cfnoj,0,0.0,82.605
218,roi_cfnoj,0,0.0,84.494
219,roi_cfnoj,0,0.0,87.645
220,roi_cfnoj,0,0.0,92.692
221,roi_cfnoj,0,0.0,101.018
222,roi_cfnoj,0,0.0,91.6
223,roi_cfnoj,0,0.0,86.283
0,roi_w04j0,0,0.0,18.967
1,roi_w04j0,0,0.0,240.052
2,roi_w04j0,0,0.0,280.483
3,roi_w04j0,1,0.0027,172.466
4,roi_w04j0,1,0.00295,163.345
5,roi_w04j0,1,0.00409,154.61
6,roi_w04j0,1,0.00467,164.441
7,roi_w04j0,1,0.00463,133.167
8,roi_w04j0,1,0.00427,143.844
9,roi_w04j0,1,0.00443,180.914
10,roi_w04j0,1,0.00328,134.116
11,roi_w04j0,1,0.00328,224.591
12,roi_w04j0,1,0.00192,163.14
13,roi_w04j0,1,0.00194,133.522
14,roi_w04j0,1,0.00182,174.995
15,roi_w04j0,1,0.00217,148.67
16,roi_w04j0,1,0.00656,146.92
17,roi_w04j0,1,0.0168,171.351
18,roi_w04j0,1,0.0225,206.204
19,roi_w04j0,1,0.02444,167.163
20,roi_w04j0,1,0.0262,137.473
21,roi_w04j0,1,0.02576,142.851
22,roi_w04j0,1,0.02485,145.385
23,roi_w04j0,1,0.0246,153.202
24,roi_w04j0,1,0.02432,154.334
25,roi_w04j0,1,0.02409,146.655
26,roi_w04j0,1,0.02425,134.551
27,roi_w04j0,1,0.02417,154.896
28,roi_w04j0,1,0.02675,158.835
29,roi_w04j0,1,0.02829,144.366
30,roi_w04j0,1,0.02214,133.907
31,roi_w04j0,1,0.02134,140.003
32,roi_w04j0,1,0.02148,179.984
33,roi_w04j0,1,0.02175,131.16
34,roi_w04j0,1,0.02171,130.94
35,roi_w04j0,1,0.0215,146.031
36,roi_w04j0,1,0.02159,155.945
37,roi_w04j0,1,0.02107,133.254
38,roi_w04j0,1,0.0211,156.622
39,roi_w04j0,1,0.0212,166.769
40,roi_w04j0,1,0.02092,162.795
41,roi_w04j0,1,0.02094,155.548
42,roi_w04j0,1,0.02159,148.936
43,roi_w04j0,1,0.02235,150.73
44,roi_w04j0,1,0.02259,137.706
45,roi_w04j0,1,0.02257,131.232
46,roi_w04j0,1,0.0224,121.639
47,roi_w04j0,1,0.0216,126.307
48,roi_w04j0,1,0.02166,125.435
49,roi_w04j0,1,0.02141,143.922
50,roi_w04j0,1,0.02149,138.797
51,roi_w04j0,1,0.01906,161.323
52,roi_w04j0,1,0.01945,138.82
53,roi_w04j0,1,0.01894,168.141
54,roi_w04j0,1,0.01783,128.906
55,roi_w04j0,1,0.01776,147.441
56,roi_w04j0,1,0.01753,119.543
57,roi_w04j0,1,0.01744,114.869
58,roi_w04j0,1,0.01754,126.956
59,roi_w04j0,1,0.01966,132.656
60,roi_w04j0,1,0.02044,155.683
61,roi_w04j0,1,0.02127,151.237
62,roi_w04j0,1,0.02172,161.527
63,roi_w04j0,1,0.02179,183.685
64,roi_w04j0,1,0.02159,154.015
65,roi_w04j0,1,0.02104,157.605
66,roi_w04j0,1,0.02162,154.357
67,roi_w04j0,1,0.02151,149.874
68,roi_w04j0,1,0.02057,136.086
69,roi_w04j0,1,0.02106,175.68
70,roi_w04j0,1,0.02072,188.667
71,roi_w04j0,1,0.02068,155.973
72,roi_w04j0,1,0.02071,136.128
73,roi_w04j0,1,0.02069,141.009
74,roi_w04j0,1,0.02167,152.789
75,roi_w04j0,1,0.02086,144.084
76,roi_w04j0,1,0.02263,149.853
77,roi_w04j0,1,0.02329,193.015
78,roi_w04j0,1,0.02399,145.27
79,roi_w04j0,1,0.02422,151.127
80,roi_w04j0,1,0.02461,149.542
81,roi_w04j0,1,0.02451,144.798
82,roi_w04j0,1,0.02445,162.884
83,roi_w04j0,1,0.02646,147.685
84,roi_w04j0,1,0.02659,232.869
85,roi_w04j0,1,0.02436,161.52
86,roi_w04j0,1,0.01951,154.303
87,roi_w04j0,1,0.01949,148.499
88,roi_w04j0,1,0.0182,150.646
89,roi_w04j0,1,0.01811,138.903
90,roi_w04j0,1,0.02034,144.55
91,roi_w04j0,1,0.32432,158.502
92,roi_w04j0,1,0.39768,168.349
93,roi_w04j0,1,0.40795,153.231
94,roi_w04j0,1,0.41996,164.988
95,roi_w04j0,1,0.43399,155.71
96,roi_w04j0,1,0.43937,136.99
97,roi_w04j0,1,0.437,147.603
98,roi_w04j0,1,0.43283,166.09
99,roi_w04j0,1,0.43313,185.139
100,roi_w04j0,1,0.43021,146.563
101,roi_w04j0,1,0.43349,136.197
102,roi_w04j0,1,0.42783,161.656
103,roi_w04j0,1,0.31999,141.69
104,roi_w04j0,1,0.2009,143.289
105,roi_w04j0,1,0.02714,140.914
106,roi_w04j0,1,0.02755,127.837
107,roi_w04j0,1,0.02912,171.625
108,roi_w04j0,1,0.02691,127.973
109,roi_w04j0,1,0.02026,116.1
110,roi_w04j0,1,0.03215,140.15
111,roi_w04j0,1,0.03349,154.329
112,roi_w04j0,1,0.03149,140.245
113,roi_w04j0,1,0.03132,136.12
114,roi_w04j0,1,0.03074,169.271
115,roi_w04j0,1,0.02531,147.033
116,roi_w04j0,1,0.02305,125.1
117,roi_w04j0,1,0.02499,135.726
118,roi_w04j0,1,0.02383,146.082
119,roi_w04j0,1,0.0296,144.487
120,roi_w04j0,1,0.03384,152.166
121,roi_w04j0,1,0.03764,197.883
122,roi_w04j0,1,0.03638,168.64
123,roi_w04j0,1,0.04423,159.141
124,roi_w04j0,1,0.09075,175.074
125,roi_w04j0,1,0.09966,157.402
126,roi_w04j0,1,0.08859,161.225
127,roi_w04j0,1,0.08734,143.404
128,roi_w04j0,1,0.08621,130.743
129,roi_w04j0,1,0.0859,192.14
130,roi_w04j0,1,0.08575,144.299
131,roi_w04j0,1,0.08572,183.656
132,roi_w04j0,1,0.08369,147.491
133,roi_w04j0,1,0.08223,127.074
134,roi_w04j0,1,0.08225,139.928
135,roi_w04j0,1,0.08248,159.89
136,roi_w04j0,1,0.08194,126.729
137,roi_w04j0,1,0.08148,167.102
138,roi_w04j0,1,0.08365,138.92
139,roi_w04j0,1,0.08893,166.792
140,roi_w04j0,1,0.08897,152.765
141,roi_w04j0,1,0.08852,150.366
142,roi_w04j0,1,0.09482,155.192
143,roi_w04j0,1,0.09844,154.395
144,roi_w04j0,1,0.09446,190.181
145,roi_w04j0,1,0.10073,148.486
146,roi_w04j0,1,0.09004,138.024
147,roi_w04j0,1,0.08968,141.152
148,roi_w04j0,1,0.09349,158.926
149,roi_w04j0,1,0.09506,157.6
150,roi_w04j0,1,0.15653,128.737
151,roi_w04j0,1,0.53162,165.901
152,roi_w04j0,1,0.46434,150.229
153,roi_w04j0,1,0.48608,149.531
154,roi_w04j0,1,0.50298,137.941
155,roi_w04j0,1,0.51758,149.421
156,roi_w04j0,1,0.4751,179.292
157,roi_w04j0,1,0.4829,139.488
158,roi_w04j0,1,0.48941,221.503
159,roi_w04j0,1,0.56642,173.308
160,roi_w04j0,1,0.57255,162.296
161,roi_w04j0,1,0.56355,148.154
162,roi_w04j0,1,0.56615,153.202
163,roi_w04j0,1,0.56774,177.652
164,roi_w04j0,1,0.57323,135.529
165,roi_w04j0,1,0.56824,173.402
166,roi_w04j0,1,0.56621,126.864
167,roi_w04j0,1,0.56553,123.212
168,roi_w04j0,1,0.56637,231.502
169,roi_w04j0,1,0.56658,163.289
170,roi_w04j0,1,0.5692,145.992
171,roi_w04j0,1,0.56663,161.27
172,roi_w04j0,1,0.5561,240.324
173,roi_w04j0,1,0.56403,145.683
174,roi_w04j0,1,0.5593,151.873
175,roi_w04j0,1,0.56082,128.235
176,roi_w04j0,1,0.58097,122.045
177,roi_w04j0,1,0.29849,127.754
178,roi_w04j0,1,0.18233,115.429
179,roi_w04j0,1,0.17498,126.43
180,roi_w04j0,1,0.16956,182.12
181,roi_w04j0,1,0.11023,148.142
182,roi_w04j0,1,0.10502,171.241
183,roi_w04j0,1,0.11575,201.268
0,roi_l2h8c,0,0.0,225.263
1,roi_l2h8c,0,0.0,47.186
2,roi_l2h8c,0,0.0,48.447
3,roi_l2h8c,0,0.0,23.777
4,roi_l2h8c,0,0.0,81.318
5,roi_l2h8c,0,0.0,71.009
6,roi_l2h8c,0,0.0,111.802
7,roi_l2h8c,0,0.0,37.088
8,roi_l2h8c,0,0.0,30.088
9,roi_l2h8c,0,0.0,23.047
10,roi_l2h8c,0,0.0,30.761
11,roi_l2h8c,0,0.0,28.122
12,roi_l2h8c,0,0.0,32.186
13,roi_l2h8c,0,0.0,33.556
14,roi_l2h8c,0,0.0,32.093
15,roi_l2h8c,0,0.0,33.204
16,roi_l2h8c,0,0.0,29.569
17,roi_l2h8c,0,0.0,31.293
18,roi_l2h8c,0,0.0,28.697
19,roi_l2h8c,0,0.0,31.916
20,roi_l2h8c,0,0.0,27.848
21,roi_l2h8c,0,0.0,24.787
22,roi_l2h8c,0,0.0,26.531
23,roi_l2h8c,0,0.0,30.885
24,roi_l2h8c,0,0.0,30.826
25,roi_l2h8c,0,0.0,28.086
26,roi_l2h8c,0,0.0,29.093
27,roi_l2h8c,0,0.0,29.283
28,roi_l2h8c,0,0.0,71.124
29,roi_l2h8c,0,0.0,82.246
30,roi_l2h8c,0,0.0,68.96
31,roi_l2h8c,0,0.0,65.659
32,roi_l2h8c,0,0.0,75.249
33,roi_l2h8c,0,0.0,33.736
34,roi_l2h8c,0,0.0,33.555
35,roi_l2h8c,0,0.0,50.75
36,roi_l2h8c,0,0.0,69.34
37,roi_l2h8c,0,0.0,92.241
38,roi_l2h8c,0,0.0,66.062
39,roi_l2h8c,0,0.0,81.397
40,roi_l2h8c,0,0.0,98.475
41,roi_l2h8c,0,0.0,77.854
42,roi_l2h8c,0,0.0,60.613
43,roi_l2h8c,1,0.00299,315.838
44,roi_l2h8c,0,0.0,137.044
45,roi_l2h8c,0,0.0,32.819
46,roi_l2h8c,0,0.0,70.518
47,roi_l2h8c,0,0.0,84.556
48,roi_l2h8c,0,0.0,53.954
49,roi_l2h8c,0,0.0,48.578
50,roi_l2h8c,0,0.0,62.206
51,roi_l2h8c,0,0.0,39.831
52,roi_l2h8c,0,0.0,53.135
53,roi_l2h8c,0,0.0,38.526
54,roi_l2h8c,0,0.0,32.335
55,roi_l2h8c,0,0.0,59.918
56,roi_l2h8c,0,0.0,82.108
57,roi_l2h8c,0,0.0,50.185
58,roi_l2h8c,0,0.0,100.181
59,roi_l2h8c,0,0.0,64.744
60,roi_l2h8c,0,0.0,85.513
61,roi_l2h8c,0,0.0,54.662
62,roi_l2h8c,0,0.0,58.383
63,roi_l2h8c,0,0.0,40.37
64,roi_l2h8c,0,0.0,51.211
65,roi_l2h8c,0,0.0,36.708
66,roi_l2h8c,0,0.0,28.079
67,roi_l2h8c,0,0.0,27.285
68,roi_l2h8c,0,0.0,76.454
69,roi_l2h8c,0,0.0,33.58
70,roi_l2h8c,0,0.0,26.543
71,roi_l2h8c,0,0.0,39.834
72,roi_l2h8c,0,0.0,36.321
73,roi_l2h8c,0,0.0,24.877
74,roi_l2h8c,0,0.0,38.881
75,roi_l2h8c,0,0.0,27.314
76,roi_l2h8c,0,0.0,24.986
77,roi_l2h8c,0,0.0,37.893
78,roi_l2h8c,0,0.0,23.506
79,roi_l2h8c,0,0.0,37.822
80,roi_l2h8c,0,0.0,29.6
81,roi_l2h8c,0,0.0,20.946
82,roi_l2h8c,0,0.0,31.426
83,roi_l2h8c,0,0.0,28.21
84,roi_l2h8c,0,0.0,35.704
85,roi_l2h8c,0,0.0,28.707
86,roi_l2h8c,0,0.0,17.836
87,roi_l2h8c,0,0.0,31.771
88,roi_l2h8c,0,0.0,27.125
89,roi_l2h8c,0,0.0,23.107
90,roi_l2h8c,0,0.0,27.765
91,roi_l2h8c,0,0.0,25.954
92,roi_l2h8c,0,0.0,22.353
93,roi_l2h8c,0,0.0,21.76
94,roi_l2h8c,0,0.0,53.232
95,roi_l2h8c,0,0.0,43.814
96,roi_l2h8c,0,0.0,32.003
97,roi_l2h8c,0,0.0,23.726
98,roi_l2h8c,0,0.0,14.023
99,roi_l2h8c,0,0.0,12.686
100,roi_l2h8c,0,0.0,31.179
101,roi_l2h8c,0,0.0,21.505
102,roi_l2h8c,0,0.0,24.653
103,roi_l2h8c,0,0.0,33.294
104,roi_l2h8c,0,0.0,26.972
105,roi_l2h8c,0,0.0,41.721
106,roi_l2h8c,0,0.0,33.614
107,roi_l2h8c,0,0.0,22.444
108,roi_l2h8c,0,0.0,17.157
109,roi_l2h8c,0,0.0,21.728
110,roi_l2h8c,0,0.0,21.88
111,roi_l2h8c,0,0.0,30.874
112,roi_l2h8c,0,0.0,38.645
113,roi_l2h8c,0,0.0,43.463
114,roi_l2h8c,0,0.0,33.906
115,roi_l2h8c,0,0.0,35.706
116,roi_l2h8c,0,0.0,28.95
117,roi_l2h8c,0,0.0,26.876
118,roi_l2h8c,0,0.0,21.198
119,roi_l2h8c,0,0.0,28.849
120,roi_l2h8c,0,0.0,33.716
121,roi_l2h8c,0,0.0,23.093
122,roi_l2h8c,0,0.0,17.236
123,roi_l2h8c,0,0.0,27.78
124,roi_l2h8c,0,0.0,19.102
125,roi_l2h8c,0,0.0,45.196
126,roi_l2h8c,1,0.21061,69.728
127,roi_l2h8c,1,0.20377,57.163
128,roi_l2h8c,1,0.20377,60.503
129,roi_l2h8c,1,0.21371,54.724
130,roi_l2h8c,1,0.21444,60.688
131,roi_l2h8c,1,0.21444,65.691
132,roi_l2h8c,1,0.21444,64.755
133,roi_l2h8c,1,0.21444,61.393
134,roi_l2h8c,1,0.21444,66.646
135,roi_l2h8c,1,0.22724,83.999
136,roi_l2h8c,1,0.23592,72.182
137,roi_l2h8c,1,0.24307,64.276
138,roi_l2h8c,1,0.26488,79.399
139,roi_l2h8c,1,0.26413,73.193
140,roi_l2h8c,1,0.25866,62.929
141,roi_l2h8c,1,0.26271,75.346
142,roi_l2h8c,1,0.26339,105.256
143,roi_l2h8c,1,0.26037,66.848
144,roi_l2h8c,1,0.26016,61.835
145,roi_l2h8c,1,0.25813,71.587
146,roi_l2h8c,1,0.26278,72.539
147,roi_l2h8c,1,0.25629,73.34
148,roi_l2h8c,1,0.25422,79.587
149,roi_l2h8c,1,0.25625,84.118
150,roi_l2h8c,1,0.25685,61.62
151,roi_l2h8c,1,0.26332,64.691
152,roi_l2h8c,1,0.26319,76.014
153,roi_l2h8c,1,0.26358,87.677
154,roi_l2h8c,1,0.26599,82.623
155,roi_l2h8c,1,0.26611,71.926
156,roi_l2h8c,1,0.27617,131.308
157,roi_l2h8c,1,0.26635,90.978
158,roi_l2h8c,1,0.26683,81.952
159,roi_l2h8c,1,0.263,81.064
160,roi_l2h8c,1,0.26468,73.968
161,roi_l2h8c,1,0.26408,87.115
162,roi_l2h8c,1,0.26663,77.667
163,roi_l2h8c,1,0.26604,70.839
164,roi_l2h8c,1,0.26128,82.677
165,roi_l2h8c,1,0.24652,64.698
166,roi_l2h8c,1,0.24156,118.087
167,roi_l2h8c,1,0.22879,62.276
168,roi_l2h8c,1,0.23651,58.484
169,roi_l2h8c,1,0.23997,62.522
170,roi_l2h8c,1,0.23872,52.752
171,roi_l2h8c,1,0.24206,62.066
172,roi_l2h8c,1,0.25226,58.873
173,roi_l2h8c,1,0.25481,65.104
174,roi_l2h8c,1,0.2563,56.424
175,roi_l2h8c,1,0.26212,70.417
176,roi_l2h8c,1,0.26009,66.441
177,roi_l2h8c,1,0.26836,75.139
178,roi_l2h8c,1,0.26806,85.177
179,roi_l2h8c,1,0.27425,103.284
180,roi_l2h8c,1,0.27726,72.113
181,roi_l2h8c,1,0.27805,71.288
182,roi_l2h8c,1,0.27701,70.708
183,roi_l2h8c,1,0.27072,63.169
184,roi_l2h8c,1,0.28652,81.445
185,roi_l2h8c,1,0.28589,85.091
186,roi_l2h8c,1,0.27407,81.997
187,roi_l2h8c,1,0.27108,53.416
188,roi_l2h8c,1,0.27052,50.643
189,roi_l2h8c,1,0.27201,65.689
190,roi_l2h8c,1,0.27831,49.155
191,roi_l2h8c,1,0.28261,66.053
192,roi_l2h8c,1,0.27439,57.46
193,roi_l2h8c,1,0.27007,57.202
194,roi_l2h8c,1,0.27097,55.769
195,roi_l2h8c,1,0.27185,111.724
196,roi_l2h8c,1,0.27219,55.252
197,roi_l2h8c,1,0.33022,53.371
198,roi_l2h8c,1,0.28343,89.23
199,roi_l2h8c,1,0.30317,63.351
200,roi_l2h8c,1,0.31484,80.573
201,roi_l2h8c,1,0.31692,82.698
202,roi_l2h8c,1,0.32052,66.306
203,roi_l2h8c,1,0.31203,75.425
204,roi_l2h8c,1,0.27536,64.645
205,roi_l2h8c,1,0.27874,64.111
206,roi_l2h8c,1,0.27831,65.428
207,roi_l2h8c,1,0.27747,87.29
208,roi_l2h8c,1,0.2782,127.976
209,roi_l2h8c,1,0.2776,66.936
210,roi_l2h8c,1,0.27728,61.983
211,roi_l2h8c,1,0.27728,56.675
212,roi_l2h8c,1,0.27381,62.414
213,roi_l2h8c,1,0.27214,67.478
214,roi_l2h8c,1,0.27214,67.521
215,roi_l2h8c,1,0.27543,56.588
216,roi_l2h8c,1,0.27517,66.288
217,roi_l2h8c,1,0.28514,61.185
218,roi_l2h8c,1,0.2809,66.306
219,roi_l2h8c,1,0.27526,69.041
220,roi_l2h8c,1,0.27569,65.472
221,roi_l2h8c,1,0.26997,52.892
222,roi_l2h8c,1,0.26926,116.551
223,roi_l2h8c,1,0.26984,56.624
224,roi_l2h8c,1,0.27737,65.762
225,roi_l2h8c,1,0.27995,72.202
226,roi_l2h8c,1,0.29894,70.949
227,roi_l2h8c,1,0.30338,66.262
228,roi_l2h8c,1,0.28931,79.592
229,roi_l2h8c,1,0.29907,77.5
230,roi_l2h8c,1,0.28171,77.364
231,roi_l2h8c,1,0.28758,75.504
232,roi_l2h8c,1,0.27513,75.904
233,roi_l2h8c,1,0.27597,67.467
234,roi_l2h8c,1,0.27585,87.561
235,roi_l2h8c,1,0.28694,66.049
236,roi_l2h8c,1,0.26476,98.406
237,roi_l2h8c,1,0.25763,86.236
238,roi_l2h8c,1,0.25512,79.047
239,roi_l2h8c,1,0.26414,76.643
240,roi_l2h8c,1,0.26943,61.953
241,roi_l2h8c,1,0.26243,71.877
242,roi_l2h8c,1,0.26352,71.985
243,roi_l2h8c,1,0.26392,59.888
244,roi_l2h8c,1,0.26245,73.226
245,roi_l2h8c,1,0.27767,72.409
246,roi_l2h8c,1,0.27328,66.862
247,roi_l2h8c,1,0.27497,57.718
248,roi_l2h8c,1,0.28342,81.299
249,roi_l2h8c,1,0.28117,61.058
250,roi_l2h8c,1,0.26479,62.198
251,roi_l2h8c,1,0.27873,111.002
252,roi_l2h8c,1,0.27954,62.272
253,roi_l2h8c,1,0.27705,61.112
254,roi_l2h8c,1,0.27705,74.05
255,roi_l2h8c,1,0.27259,64.071
256,roi_l2h8c,1,0.28939,63.206
257,roi_l2h8c,1,0.28852,66.514
258,roi_l2h8c,1,0.28006,59.023
259,roi_l2h8c,1,0.28891,59.706
260,roi_l2h8c,1,0.29041,66.338
261,roi_l2h8c,1,0.2954,76.122
262,roi_l2h8c,1,0.29067,66.325
263,roi_l2h8c,1,0.29802,68.72
264,roi_l2h8c,1,0.28207,64.82
265,roi_l2h8c,1,0.28852,70.727
266,roi_l2h8c,1,0.29318,99.77
267,roi_l2h8c,1,0.29468,69.549
268,roi_l2h8c,1,0.32399,65.923
269,roi_l2h8c,1,0.30709,62.933
270,roi_l2h8c,1,0.28349,66.848
271,roi_l2h8c,1,0.28681,61.306
272,roi_l2h8c,1,0.28326,65.278
273,roi_l2h8c,1,0.27272,71.149
274,roi_l2h8c,1,0.29067,71.222
275,roi_l2h8c,1,0.29008,68.342
276,roi_l2h8c,1,0.2825,62.832
277,roi_l2h8c,1,0.27691,68.46
278,roi_l2h8c,1,0.28,70.737
279,roi_l2h8c,1,0.27937,65.925
280,roi_l2h8c,1,0.2824,66.124
281,roi_l2h8c,1,0.28294,85.501
282,roi_l2h8c,1,0.2796,60.254
283,roi_l2h8c,1,0.27257,63.079
284,roi_l2h8c,1,0.27257,64.808
285,roi_l2h8c,1,0.27081,60.397
286,roi_l2h8c,1,0.28272,66.256
287,roi_l2h8c,1,0.28272,54.216
288,roi_l2h8c,1,0.2882,61.794
289,roi_l2h8c,1,0.2882,55.697
290,roi_l2h8c,1,0.2882,55.624
291,roi_l2h8c,1,0.28182,55.612
292,roi_l2h8c,1,0.28331,61.463
293,roi_l2h8c,1,0.27273,70.133
294,roi_l2h8c,1,0.28592,80.223
295,roi_l2h8c,1,0.28592,60.763
296,roi_l2h8c,1,0.27037,55.78
297,roi_l2h8c,1,0.27329,90.523
298,roi_l2h8c,1,0.27326,59.582
299,roi_l2h8c,1,0.27493,72.933
300,roi_l2h8c,1,0.27601,94.773
301,roi_l2h8c,1,0.27821,69.129
302,roi_l2h8c,1,0.27085,60.987
303,roi_l2h8c,1,0.27439,50.477
304,roi_l2h8c,1,0.27198,64.858
305,roi_l2h8c,1,0.26912,70.311
306,roi_l2h8c,1,0.27389,68.38
307,roi_l2h8c,1,0.27643,56.156
308,roi_l2h8c,1,0.27643,52.627
309,roi_l2h8c,1,0.27047,57.632
310,roi_l2h8c,1,0.27047,56.748
311,roi_l2h8c,1,0.27047,95.618
312,roi_l2h8c,1,0.27447,58.721
313,roi_l2h8c,1,0.27595,65.374
314,roi_l2h8c,1,0.27536,66.869
315,roi_l2h8c,1,0.27387,50.297
316,roi_l2h8c,1,0.27606,55.243
317,roi_l2h8c,1,0.27228,56.62
318,roi_l2h8c,1,0.27889,52.166
319,roi_l2h8c,1,0.27889,53.115
320,roi_l2h8c,1,0.27636,52.091
321,roi_l2h8c,1,0.27932,61.259
322,roi_l2h8c,1,0.27671,71.569
323,roi_l2h8c,1,0.28321,92.752
324,roi_l2h8c,1,0.28321,83.633
325,roi_l2h8c,1,0.28327,79.181
326,roi_l2h8c,1,0.27702,54.979
327,roi_l2h8c,1,0.27357,61.773
328,roi_l2h8c,1,0.28018,73.269
329,roi_l2h8c,1,0.27092,53.675
330,roi_l2h8c,1,0.26789,72.481
331,roi_l2h8c,1,0.27837,72.247
332,roi_l2h8c,1,0.2775,74.318
333,roi_l2h8c,1,0.28427,69.928
334,roi_l2h8c,1,0.28573,59.809
335,roi_l2h8c,1,0.28318,69.627
336,roi_l2h8c,1,0.2785,58.996
337,roi_l2h8c,1,0.28472,54.666
338,roi_l2h8c,1,0.30837,49.368
339,roi_l2h8c,1,0.30094,52.434
340,roi_l2h8c,1,0.30094,43.787
341,roi_l2h8c,1,0.29287,81.004
342,roi_l2h8c,1,0.28365,68.64
343,roi_l2h8c,1,0.27825,51.501
344,roi_l2h8c,1,0.28023,53.486
345,roi_l2h8c,1,0.27781,48.68
346,roi_l2h8c,1,0.27241,51.03
347,roi_l2h8c,1,0.28009,62.146
348,roi_l2h8c,1,0.2797,72.432
349,roi_l2h8c,1,0.28081,74.209
350,roi_l2h8c,1,0.27055,65.302
351,roi_l2h8c,1,0.28498,57.962
352,roi_l2h8c,1,0.28382,66.216
353,roi_l2h8c,1,0.28068,59.352
354,roi_l2h8c,1,0.26332,70.735
355,roi_l2h8c,1,0.25386,69.15
356,roi_l2h8c,1,0.27107,63.34
357,roi_l2h8c,1,0.27567,157.848
358,roi_l2h8c,1,0.25646,57.951
359,roi_l2h8c,1,0.25635,83.11
